8.129139062500000000e+04,8.096336718750000000e+04,8.002754687500000000e+04,7.855265625000000000e+04,7.660612500000000000e+04,7.425782812500000000e+04,7.158269531250000000e+04,6.866294531250000000e+04,6.559711718750000000e+04,6.248896093750000000e+04,5.943752734375000000e+04,5.653093750000000000e+04,5.380892968750000000e+04,5.128950000000000000e+04,4.956347265625000000e+04,4.829137109375000000e+04,4.709103125000000000e+04,4.596717968750000000e+04,4.492014843750000000e+04,4.394225390625000000e+04,4.302578125000000000e+04,4.216142578125000000e+04,4.133742578125000000e+04,4.054081250000000000e+04,3.975607421875000000e+04,3.893770312500000000e+04,3.681825000000000000e+04,3.478822656250000000e+04,3.281193750000000000e+04,3.085311718750000000e+04,2.887925390625000000e+04,2.685369921875000000e+04,2.474087304687500000e+04,2.251543750000000000e+04,2.016508789062500000e+04,1.766345507812500000e+04,1.495267089843750000e+04,1.205920507812500000e+04,9.134461914062500000e+03,6.131441406250000000e+03,3.066673339843750000e+03
3.259387500000000000e+05,3.251900312500000000e+05,3.230804062500000000e+05,3.197793437500000000e+05,3.154342500000000000e+05,3.101973437500000000e+05,3.042465937500000000e+05,2.977751250000000000e+05,2.919139687500000000e+05,2.890277812500000000e+05,2.847346875000000000e+05,2.788598125000000000e+05,2.715282500000000000e+05,2.630194062500000000e+05,2.536312500000000000e+05,2.442446250000000000e+05,2.433348906250000000e+05,2.401062500000000000e+05,2.350873593750000000e+05,2.287514843750000000e+05,2.215090000000000000e+05,2.136623750000000000e+05,2.054220625000000000e+05,1.969509843750000000e+05,1.883238593750000000e+05,1.795788281250000000e+05,1.707122343750000000e+05,1.616748593750000000e+05,1.524035156250000000e+05,1.381542031250000000e+05,1.236858828125000000e+05,1.095513437500000000e+05,9.572546875000000000e+04,8.207824218750000000e+04,6.842053906250000000e+04,5.495845312500000000e+04,4.235101171875000000e+04,3.061047265625000000e+04,1.875903906250000000e+04,7.978187011718750000e+03,1.946353637695312500e+03
6.068121093750000000e+04,6.073512890625000000e+04,6.082521875000000000e+04,6.082968359375000000e+04,6.085037890625000000e+04,6.084925781250000000e+04,6.039375000000000000e+04,5.938223828125000000e+04,5.838225781250000000e+04,5.706020312500000000e+04,5.520182812500000000e+04,5.290325390625000000e+04,5.059130468750000000e+04,4.844394140625000000e+04,4.595124609375000000e+04,4.324103125000000000e+04,4.043262500000000000e+04,3.762585156250000000e+04,3.489216796875000000e+04,3.279425781250000000e+04,3.107263281250000000e+04,2.930262890625000000e+04,2.753100000000000000e+04,2.579052539062500000e+04,2.409648242187500000e+04,2.245592187500000000e+04,2.087015234375000000e+04,1.933546679687500000e+04,1.784728515625000000e+04,1.640242578125000000e+04,1.466002246093750000e+04,1.277036035156250000e+04,1.103756640625000000e+04,9.454154296875000000e+03,8.027800292968750000e+03,6.736448730468750000e+03,5.512799804687500000e+03,4.371915039062500000e+03,3.490657226562500000e+03,2.838686279296875000e+03,1.902593994140625000e+03
6.148238750000000000e+05,6.153286250000000000e+05,6.180242500000000000e+05,6.219091250000000000e+05,6.263530000000000000e+05,6.307435000000000000e+05,6.344796250000000000e+05,6.370181250000000000e+05,6.393284375000000000e+05,6.461631250000000000e+05,6.512569375000000000e+05,6.545646875000000000e+05,6.559687500000000000e+05,6.591868750000000000e+05,6.681283750000000000e+05,6.734523750000000000e+05,6.752783750000000000e+05,6.737520000000000000e+05,6.690164375000000000e+05,6.749251875000000000e+05,6.878775625000000000e+05,6.933537500000000000e+05,6.918876250000000000e+05,6.839314375000000000e+05,6.698439375000000000e+05,6.499285625000000000e+05,6.244513125000000000e+05,5.936636250000000000e+05,5.578263750000000000e+05,4.971843125000000000e+05,4.358955625000000000e+05,3.756195000000000000e+05,3.170186250000000000e+05,2.604154843750000000e+05,2.059270625000000000e+05,1.549668125000000000e+05,1.103759296875000000e+05,7.238585156250000000e+04,3.792378515625000000e+04,1.116121582031250000e+04,6.164259033203125000e+02
3.123111875000000000e+05,3.110379062500000000e+05,3.073880937500000000e+05,3.016043437500000000e+05,2.939269687500000000e+05,2.846085625000000000e+05,2.739240625000000000e+05,2.621776875000000000e+05,2.497233281250000000e+05,2.369292968750000000e+05,2.253212500000000000e+05,2.143445781250000000e+05,2.037431562500000000e+05,1.936641562500000000e+05,1.842570468750000000e+05,1.756093593750000000e+05,1.677248437500000000e+05,1.612221718750000000e+05,1.566291875000000000e+05,1.524255156250000000e+05,1.485549843750000000e+05,1.449425312500000000e+05,1.414955312500000000e+05,1.381177656250000000e+05,1.347012500000000000e+05,1.349963593750000000e+05,1.343545000000000000e+05,1.326509218750000000e+05,1.298023984375000000e+05,1.256946171875000000e+05,1.202198984375000000e+05,1.133129609375000000e+05,1.049535937500000000e+05,9.046789062500000000e+04,7.486822656250000000e+04,5.944420703125000000e+04,4.511714062500000000e+04,3.194434570312500000e+04,1.862884765625000000e+04,6.543511718750000000e+03,4.887801208496093750e+02
1.500306250000000000e+05,1.500809687500000000e+05,1.501484062500000000e+05,1.502970000000000000e+05,1.506475312500000000e+05,1.506519375000000000e+05,1.501223125000000000e+05,1.489059843750000000e+05,1.470024843750000000e+05,1.453851093750000000e+05,1.437930625000000000e+05,1.416678437500000000e+05,1.390425937500000000e+05,1.359378593750000000e+05,1.336837656250000000e+05,1.320535625000000000e+05,1.297537500000000000e+05,1.268998671875000000e+05,1.236011796875000000e+05,1.199524531250000000e+05,1.195541953125000000e+05,1.203125078125000000e+05,1.199018593750000000e+05,1.185141406250000000e+05,1.162982343750000000e+05,1.133733906250000000e+05,1.098247421875000000e+05,1.057016250000000000e+05,1.010317812500000000e+05,9.253171093750000000e+04,8.317919531250000000e+04,7.404368750000000000e+04,6.508367187500000000e+04,5.619709765625000000e+04,4.724699609375000000e+04,3.834531250000000000e+04,2.989822070312500000e+04,2.191837109375000000e+04,1.376619824218750000e+04,6.162370605468750000e+03,1.686727172851562500e+03
1.966850781250000000e+05,1.964768125000000000e+05,1.958739375000000000e+05,1.948971093750000000e+05,1.935578281250000000e+05,1.918664218750000000e+05,1.898386093750000000e+05,1.874980625000000000e+05,1.848555312500000000e+05,1.819213906250000000e+05,1.791167500000000000e+05,1.767960937500000000e+05,1.740626562500000000e+05,1.710212656250000000e+05,1.677849375000000000e+05,1.644481875000000000e+05,1.610703281250000000e+05,1.577005468750000000e+05,1.543630468750000000e+05,1.510485000000000000e+05,1.477372031250000000e+05,1.443856406250000000e+05,1.409300781250000000e+05,1.373010312500000000e+05,1.334166250000000000e+05,1.291920859375000000e+05,1.245427343750000000e+05,1.163824531250000000e+05,1.078016093750000000e+05,9.890277343750000000e+04,8.969216406250000000e+04,8.021307812500000000e+04,7.053923437500000000e+04,6.073690625000000000e+04,5.087105468750000000e+04,4.111912890625000000e+04,3.181213281250000000e+04,2.311211132812500000e+04,1.475293457031250000e+04,6.921697265625000000e+03,1.754894775390625000e+03
6.305567500000000000e+05,6.279503125000000000e+05,6.205417500000000000e+05,6.089225000000000000e+05,5.936764375000000000e+05,5.754061250000000000e+05,5.547500000000000000e+05,5.323855000000000000e+05,5.097894062500000000e+05,4.873434062500000000e+05,4.649276562500000000e+05,4.430525937500000000e+05,4.220521250000000000e+05,4.021871875000000000e+05,3.837285625000000000e+05,3.682978125000000000e+05,3.551937187500000000e+05,3.435045937500000000e+05,3.332213750000000000e+05,3.242671562500000000e+05,3.165665000000000000e+05,3.118343437500000000e+05,3.094424687500000000e+05,3.077872187500000000e+05,3.067577812500000000e+05,3.062266875000000000e+05,3.060612500000000000e+05,3.102053125000000000e+05,3.140659375000000000e+05,3.171925625000000000e+05,3.191222812500000000e+05,3.194937500000000000e+05,3.244602812500000000e+05,3.247365625000000000e+05,3.152144687500000000e+05,2.943115937500000000e+05,2.627713750000000000e+05,2.010145937500000000e+05,1.173422187500000000e+05,3.447848828125000000e+04,1.574212524414062500e+03
3.995611562500000000e+05,3.974214687500000000e+05,3.913761875000000000e+05,3.819814375000000000e+05,3.697963437500000000e+05,3.559382500000000000e+05,3.412973750000000000e+05,3.255539687500000000e+05,3.091649062500000000e+05,2.925468125000000000e+05,2.761230937500000000e+05,2.602998593750000000e+05,2.453105156250000000e+05,2.312915468750000000e+05,2.183646250000000000e+05,2.065644843750000000e+05,1.968994843750000000e+05,1.890384531250000000e+05,1.818071718750000000e+05,1.751128906250000000e+05,1.688520156250000000e+05,1.629171562500000000e+05,1.571998593750000000e+05,1.515889062500000000e+05,1.459761093750000000e+05,1.402562656250000000e+05,1.381639687500000000e+05,1.376413593750000000e+05,1.358200781250000000e+05,1.325307968750000000e+05,1.276109609375000000e+05,1.209380703125000000e+05,1.124523359375000000e+05,1.020127734375000000e+05,8.611643750000000000e+04,6.718561718750000000e+04,4.995626171875000000e+04,3.450690234375000000e+04,1.943354101562500000e+04,6.934850585937500000e+03,1.404270996093750000e+03
1.873833750000000000e+05,1.866925156250000000e+05,1.847171250000000000e+05,1.816052968750000000e+05,1.775074375000000000e+05,1.725754375000000000e+05,1.669621093750000000e+05,1.608224687500000000e+05,1.543302500000000000e+05,1.476673593750000000e+05,1.410108125000000000e+05,1.345240937500000000e+05,1.282980156250000000e+05,1.223854453125000000e+05,1.168348203125000000e+05,1.116669375000000000e+05,1.068686250000000000e+05,1.024232890625000000e+05,9.830131250000000000e+04,9.445569531250000000e+04,9.083877343750000000e+04,8.739859375000000000e+04,8.408025781250000000e+04,8.083035937500000000e+04,7.759548437500000000e+04,7.432439062500000000e+04,7.096799218750000000e+04,6.747964062500000000e+04,6.199196484375000000e+04,5.643724609375000000e+04,5.089716796875000000e+04,4.537576953125000000e+04,3.988576171875000000e+04,3.446033593750000000e+04,2.915122460937500000e+04,2.399359570312500000e+04,1.900504687500000000e+04,1.427851171875000000e+04,9.951025390625000000e+03,5.934612304687500000e+03,2.551273925781250000e+03
