5.305625390625000000e+04,6.034760546875000000e+04,6.521987500000000000e+04,6.672134375000000000e+04,6.018245703125000000e+04,3.542717578125000000e+04,1.875818750000000000e+04,3.137989013671875000e+03
2.327028906250000000e+05,2.716485312500000000e+05,3.027224375000000000e+05,3.047279687500000000e+05,2.626177500000000000e+05,1.716237656250000000e+05,7.913871875000000000e+04,6.674529296875000000e+03
3.818448828125000000e+04,4.340337890625000000e+04,4.987312109375000000e+04,5.516596093750000000e+04,4.653928125000000000e+04,2.656213085937500000e+04,9.602028320312500000e+03,1.232124755859375000e+03
6.287450000000000000e+05,7.528023750000000000e+05,8.242276250000000000e+05,7.374450000000000000e+05,6.238661250000000000e+05,5.084427500000000000e+05,2.773115312500000000e+05,1.431230468750000000e+04
1.927997656250000000e+05,2.265693437500000000e+05,2.382817187500000000e+05,2.507511718750000000e+05,2.261383281250000000e+05,1.280377578125000000e+05,7.059428125000000000e+04,6.667115722656250000e+03
1.291030000000000000e+05,1.516934843750000000e+05,1.636001406250000000e+05,1.577386562500000000e+05,1.349685468750000000e+05,9.690498437500000000e+04,5.247842968750000000e+04,4.862287109375000000e+03
1.549629218750000000e+05,1.813184531250000000e+05,1.994817187500000000e+05,1.960275937500000000e+05,1.679031250000000000e+05,1.164130937500000000e+05,5.750897265625000000e+04,5.186211914062500000e+03
4.671400937500000000e+05,5.321596250000000000e+05,5.193930937500000000e+05,5.371105000000000000e+05,4.882323437500000000e+05,3.003686562500000000e+05,1.992427812500000000e+05,4.140570703125000000e+04
2.256615625000000000e+05,2.639787187500000000e+05,2.808415000000000000e+05,3.034279062500000000e+05,2.753692812500000000e+05,1.459079062500000000e+05,7.462510156250000000e+04,7.141048339843750000e+03
1.101833437500000000e+05,1.268983671875000000e+05,1.422928906250000000e+05,1.515325937500000000e+05,1.342495468750000000e+05,7.473283593750000000e+04,3.309544140625000000e+04,3.477376953125000000e+03
3.386952812500000000e+05,3.859744062500000000e+05,4.552477812500000000e+05,5.427885000000000000e+05,4.716836875000000000e+05,2.156015468750000000e+05,5.615805078125000000e+04,3.754170166015625000e+03
1.924339375000000000e+05,2.227161875000000000e+05,2.556271562500000000e+05,2.755518750000000000e+05,2.492430781250000000e+05,1.264589218750000000e+05,5.220107031250000000e+04,3.298353759765625000e+03
1.007374437500000000e+06,1.164308250000000000e+06,1.322802000000000000e+06,1.444726250000000000e+06,1.289671500000000000e+06,6.648459375000000000e+05,2.640067500000000000e+05,2.178032421875000000e+04
1.947470312500000000e+05,2.262150781250000000e+05,2.529456093750000000e+05,2.660192500000000000e+05,2.265415937500000000e+05,1.407667500000000000e+05,5.967214843750000000e+04,5.380116210937500000e+03
8.334440625000000000e+05,9.624426875000000000e+05,1.131984625000000000e+06,1.234677125000000000e+06,1.052160500000000000e+06,6.078071250000000000e+05,1.889717031250000000e+05,9.944306640625000000e+03
9.409314375000000000e+05,1.086537625000000000e+06,1.287217000000000000e+06,1.401877250000000000e+06,1.236891250000000000e+06,6.486396875000000000e+05,2.108012343750000000e+05,8.259854492187500000e+03
2.957177187500000000e+05,3.442225625000000000e+05,3.480460000000000000e+05,3.444205625000000000e+05,2.974211875000000000e+05,2.122686093750000000e+05,1.269793203125000000e+05,1.933852539062500000e+04
2.911268125000000000e+05,3.377801875000000000e+05,3.782345000000000000e+05,3.828226250000000000e+05,3.344655000000000000e+05,2.093953125000000000e+05,9.403216406250000000e+04,9.461645507812500000e+03
2.236650468750000000e+05,2.596590156250000000e+05,2.929969375000000000e+05,3.205842812500000000e+05,2.862910937500000000e+05,1.470187500000000000e+05,6.215901171875000000e+04,4.184363769531250000e+03
6.572408593750000000e+04,7.527037500000000000e+04,7.309687500000000000e+04,7.230972656250000000e+04,6.675153906250000000e+04,4.275639453125000000e+04,3.007007812500000000e+04,5.669449707031250000e+03
3.757993750000000000e+05,4.373751250000000000e+05,4.685075000000000000e+05,5.075859375000000000e+05,4.523963750000000000e+05,2.478482500000000000e+05,1.229193906250000000e+05,1.321257421875000000e+04
3.225628437500000000e+05,3.742558750000000000e+05,4.095645937500000000e+05,4.435972812500000000e+05,3.977355625000000000e+05,2.109866562500000000e+05,9.945242187500000000e+04,9.416539062500000000e+03
8.580867187500000000e+04,9.749570312500000000e+04,1.021364843750000000e+05,1.063335781250000000e+05,9.121772656250000000e+04,5.932271484375000000e+04,3.215429687500000000e+04,5.988256835937500000e+03
6.561582031250000000e+04,7.500386718750000000e+04,8.478717968750000000e+04,8.679991406250000000e+04,7.419262500000000000e+04,4.851918359375000000e+04,1.999471289062500000e+04,2.734793457031250000e+03
1.241911562500000000e+05,1.442263906250000000e+05,1.614165781250000000e+05,1.768642031250000000e+05,1.565287031250000000e+05,8.296085156250000000e+04,3.471064062500000000e+04,2.669078857421875000e+03
3.400223750000000000e+05,4.070408750000000000e+05,3.846442187500000000e+05,3.250824375000000000e+05,2.814813750000000000e+05,2.624268750000000000e+05,1.946815937500000000e+05,2.423321484375000000e+04
