1.148668000000000000e+06,1.145694375000000000e+06,1.136880500000000000e+06,1.122378500000000000e+06,1.102350250000000000e+06,1.076990750000000000e+06,1.046548875000000000e+06,1.011377250000000000e+06,9.858901875000000000e+05,9.576297500000000000e+05,9.262441875000000000e+05,8.925665000000000000e+05,8.572179375000000000e+05,8.207486250000000000e+05,7.837487500000000000e+05,7.467762500000000000e+05,7.103100000000000000e+05,6.748026250000000000e+05,6.405777500000000000e+05,6.077866250000000000e+05,5.765489375000000000e+05,5.468596875000000000e+05,5.186089687500000000e+05,4.916606562500000000e+05,4.657585000000000000e+05,4.394747187500000000e+05,4.025535312500000000e+05,3.675404375000000000e+05,3.339972187500000000e+05,3.014636875000000000e+05,2.695797500000000000e+05,2.381671875000000000e+05,2.071874375000000000e+05,1.764023593750000000e+05,1.454614218750000000e+05,1.149754531250000000e+05,8.669897656250000000e+04,6.080579296875000000e+04,3.510673828125000000e+04,1.280869335937500000e+04,1.988691772460937500e+03
1.940292000000000000e+06,1.943886625000000000e+06,1.952445875000000000e+06,1.962446250000000000e+06,1.970278750000000000e+06,1.972431500000000000e+06,1.965646750000000000e+06,1.947330125000000000e+06,1.918216875000000000e+06,1.880846750000000000e+06,1.837657000000000000e+06,1.790775625000000000e+06,1.741017250000000000e+06,1.688653625000000000e+06,1.634063500000000000e+06,1.598801250000000000e+06,1.580131000000000000e+06,1.556053625000000000e+06,1.527336875000000000e+06,1.494360125000000000e+06,1.457541625000000000e+06,1.417188875000000000e+06,1.373488750000000000e+06,1.326602875000000000e+06,1.276418625000000000e+06,1.222763250000000000e+06,1.165376875000000000e+06,1.103875250000000000e+06,1.037878312500000000e+06,9.303840000000000000e+05,8.240233750000000000e+05,7.195898125000000000e+05,6.174807500000000000e+05,5.174295000000000000e+05,4.188031250000000000e+05,3.238118750000000000e+05,2.378929218750000000e+05,1.615846562500000000e+05,8.888478906250000000e+04,2.966049218750000000e+04,3.915420410156250000e+03
2.543990000000000000e+05,2.537896875000000000e+05,2.519922656250000000e+05,2.490458125000000000e+05,2.449867500000000000e+05,2.398556875000000000e+05,2.337031718750000000e+05,2.265996250000000000e+05,2.186890937500000000e+05,2.101592343750000000e+05,2.012027500000000000e+05,1.938119843750000000e+05,1.862746875000000000e+05,1.785672031250000000e+05,1.708360781250000000e+05,1.632040781250000000e+05,1.557595937500000000e+05,1.485797500000000000e+05,1.417117187500000000e+05,1.351646562500000000e+05,1.289391484375000000e+05,1.230143906250000000e+05,1.179797500000000000e+05,1.170386093750000000e+05,1.157339218750000000e+05,1.140330937500000000e+05,1.118860156250000000e+05,1.092251406250000000e+05,1.059793906250000000e+05,1.020810937500000000e+05,9.746035937500000000e+04,9.200488281250000000e+04,8.530290625000000000e+04,7.359470312500000000e+04,6.218695312500000000e+04,5.106540234375000000e+04,4.014523828125000000e+04,2.972712304687500000e+04,2.035518359375000000e+04,1.184978125000000000e+04,4.788046875000000000e+03
2.630150312500000000e+05,2.619353125000000000e+05,2.588859843750000000e+05,2.541402812500000000e+05,2.514472812500000000e+05,2.478447031250000000e+05,2.431936562500000000e+05,2.376028437500000000e+05,2.313226406250000000e+05,2.246536875000000000e+05,2.178975937500000000e+05,2.113342031250000000e+05,2.050816875000000000e+05,1.991911250000000000e+05,1.937290781250000000e+05,1.887282968750000000e+05,1.841585937500000000e+05,1.799778750000000000e+05,1.754596718750000000e+05,1.674280312500000000e+05,1.600951718750000000e+05,1.533127656250000000e+05,1.469465156250000000e+05,1.408731875000000000e+05,1.349825937500000000e+05,1.291755781250000000e+05,1.233580156250000000e+05,1.174408437500000000e+05,1.113363203125000000e+05,1.049246953125000000e+05,9.810061718750000000e+04,9.079200000000000000e+04,8.295637500000000000e+04,7.442335156250000000e+04,6.491604687500000000e+04,5.455428906250000000e+04,4.401386718750000000e+04,3.328228906250000000e+04,2.095374609375000000e+04,8.303192382812500000e+03,1.087723388671875000e+03
3.695996875000000000e+05,3.688271875000000000e+05,3.666109375000000000e+05,3.630691250000000000e+05,3.582893750000000000e+05,3.523456250000000000e+05,3.473498750000000000e+05,3.422517812500000000e+05,3.362665625000000000e+05,3.294611562500000000e+05,3.219777500000000000e+05,3.145432812500000000e+05,3.101790937500000000e+05,3.051670625000000000e+05,2.997068125000000000e+05,2.939998437500000000e+05,2.882143125000000000e+05,2.848318125000000000e+05,2.817265937500000000e+05,2.785658437500000000e+05,2.754862187500000000e+05,2.725897812500000000e+05,2.699450625000000000e+05,2.675919375000000000e+05,2.676059062500000000e+05,2.677656562500000000e+05,2.678123750000000000e+05,2.676984687500000000e+05,2.673173437500000000e+05,2.663820312500000000e+05,2.645444375000000000e+05,2.614536406250000000e+05,2.567382812500000000e+05,2.363747500000000000e+05,2.114786250000000000e+05,1.828305156250000000e+05,1.531888437500000000e+05,1.210275312500000000e+05,7.701825781250000000e+04,2.964606250000000000e+04,4.765191406250000000e+03
1.593049531250000000e+05,1.600544375000000000e+05,1.620247343750000000e+05,1.655060625000000000e+05,1.703942968750000000e+05,1.752566718750000000e+05,1.805174531250000000e+05,1.864121406250000000e+05,1.908021875000000000e+05,1.958829843750000000e+05,2.004828593750000000e+05,2.032121406250000000e+05,2.061743281250000000e+05,2.090280937500000000e+05,2.101460625000000000e+05,2.099022187500000000e+05,2.091533750000000000e+05,2.094421406250000000e+05,2.090563906250000000e+05,2.082877343750000000e+05,2.073835312500000000e+05,2.065139843750000000e+05,2.057854218750000000e+05,2.052773593750000000e+05,2.065711562500000000e+05,2.077980781250000000e+05,2.089171718750000000e+05,2.099120312500000000e+05,2.107227031250000000e+05,2.111418281250000000e+05,2.109135937500000000e+05,2.097975781250000000e+05,2.050068750000000000e+05,1.895751718750000000e+05,1.711274531250000000e+05,1.495723437500000000e+05,1.271272343750000000e+05,1.022241328125000000e+05,6.610196875000000000e+04,2.541519531250000000e+04,3.599798095703125000e+03
3.293585312500000000e+05,3.280940312500000000e+05,3.244606875000000000e+05,3.186938437500000000e+05,3.110326562500000000e+05,3.031434062500000000e+05,2.943151875000000000e+05,2.841974062500000000e+05,2.730558125000000000e+05,2.611727343750000000e+05,2.488234531250000000e+05,2.362660000000000000e+05,2.236973593750000000e+05,2.112922656250000000e+05,1.992276093750000000e+05,1.876261250000000000e+05,1.765340156250000000e+05,1.659837343750000000e+05,1.559809687500000000e+05,1.464995312500000000e+05,1.343935937500000000e+05,1.222887109375000000e+05,1.112740625000000000e+05,1.012127343750000000e+05,9.197757812500000000e+04,8.345570312500000000e+04,7.554778125000000000e+04,6.816662500000000000e+04,6.123964453125000000e+04,5.471081640625000000e+04,4.853533203125000000e+04,4.267057031250000000e+04,3.708158984375000000e+04,3.177039648437500000e+04,2.677080664062500000e+04,2.206091406250000000e+04,1.754719726562500000e+04,1.330455566406250000e+04,9.639629882812500000e+03,6.425300292968750000e+03,3.260480224609375000e+03
9.070776562500000000e+04,9.020962500000000000e+04,8.879423437500000000e+04,8.656395312500000000e+04,8.361517187500000000e+04,8.005439062500000000e+04,7.600903125000000000e+04,7.163010937500000000e+04,6.706610156250000000e+04,6.245806250000000000e+04,5.794697265625000000e+04,5.366397265625000000e+04,4.968032031250000000e+04,4.603930078125000000e+04,4.278415625000000000e+04,3.992772656250000000e+04,3.726809765625000000e+04,3.413737109375000000e+04,3.149411523437500000e+04,2.925297265625000000e+04,2.733881640625000000e+04,2.568685351562500000e+04,2.424073046875000000e+04,2.295111328125000000e+04,2.177992578125000000e+04,2.069482812500000000e+04,1.966845507812500000e+04,1.867889453125000000e+04,1.770773632812500000e+04,1.674332617187500000e+04,1.577616796875000000e+04,1.478770410156250000e+04,1.375642871093750000e+04,1.268996484375000000e+04,1.162742578125000000e+04,1.053766796875000000e+04,9.261655273437500000e+03,7.836657226562500000e+03,6.760025390625000000e+03,6.019482421875000000e+03,4.087965576171875000e+03
1.754469375000000000e+05,1.756878750000000000e+05,1.763400312500000000e+05,1.772851250000000000e+05,1.783935312500000000e+05,1.797300156250000000e+05,1.823918437500000000e+05,1.849083750000000000e+05,1.871608281250000000e+05,1.890788125000000000e+05,1.906052343750000000e+05,1.918149218750000000e+05,1.949548906250000000e+05,1.974011406250000000e+05,1.990800000000000000e+05,1.999440781250000000e+05,1.999680625000000000e+05,2.010439375000000000e+05,2.016922812500000000e+05,2.011988750000000000e+05,1.995651718750000000e+05,1.968018593750000000e+05,1.929265000000000000e+05,1.892950625000000000e+05,1.844138906250000000e+05,1.783123750000000000e+05,1.710333125000000000e+05,1.626278593750000000e+05,1.531585468750000000e+05,1.426975312500000000e+05,1.313959531250000000e+05,1.193623203125000000e+05,1.067029453125000000e+05,9.359000781250000000e+04,8.026650000000000000e+04,6.408456250000000000e+04,4.730838671875000000e+04,3.301793359375000000e+04,2.119972851562500000e+04,1.166469531250000000e+04,4.643537597656250000e+03
8.708857031250000000e+04,8.675342968750000000e+04,8.579535937500000000e+04,8.427637500000000000e+04,8.225404687500000000e+04,8.033126562500000000e+04,7.815544531250000000e+04,7.564511718750000000e+04,7.284515625000000000e+04,6.981376562500000000e+04,6.663085937500000000e+04,6.384551562500000000e+04,6.124146875000000000e+04,5.862150000000000000e+04,5.608634375000000000e+04,5.370746875000000000e+04,5.152073828125000000e+04,4.955011718750000000e+04,4.780342187500000000e+04,4.627088281250000000e+04,4.539344921875000000e+04,4.484112500000000000e+04,4.436064062500000000e+04,4.394103906250000000e+04,4.356295703125000000e+04,4.320267968750000000e+04,4.283167578125000000e+04,4.241635156250000000e+04,4.191865234375000000e+04,4.128689453125000000e+04,4.046567578125000000e+04,3.938945703125000000e+04,3.651713671875000000e+04,3.308726562500000000e+04,2.933485742187500000e+04,2.526723242187500000e+04,2.102611132812500000e+04,1.658455664062500000e+04,1.154995800781250000e+04,6.158930664062500000e+03,2.156175292968750000e+03
