4.143050312500000000e+05,4.748244062500000000e+05,5.413455000000000000e+05,6.248712500000000000e+05,5.583540625000000000e+05,2.555728906250000000e+05,9.553743750000000000e+04,8.539813476562500000e+03
7.001446875000000000e+05,8.139303125000000000e+05,9.552857500000000000e+05,9.987111250000000000e+05,8.589226250000000000e+05,5.096184062500000000e+05,1.842288906250000000e+05,7.520181640625000000e+03
4.464988125000000000e+05,5.240053125000000000e+05,5.704952500000000000e+05,6.061151875000000000e+05,5.419526250000000000e+05,2.997230312500000000e+05,1.448202031250000000e+05,1.050793457031250000e+04
4.274189453125000000e+04,4.756860156250000000e+04,5.399014843750000000e+04,5.986967578125000000e+04,5.480315625000000000e+04,2.668350000000000000e+04,1.059803906250000000e+04,2.198210205078125000e+03
5.727500000000000000e+05,6.725017500000000000e+05,7.507441250000000000e+05,7.793274375000000000e+05,6.802675625000000000e+05,4.112353125000000000e+05,1.817742812500000000e+05,1.055024902343750000e+04
1.379353281250000000e+05,1.594447968750000000e+05,1.609096093750000000e+05,1.680764218750000000e+05,1.513242343750000000e+05,8.987515625000000000e+04,5.525643750000000000e+04,8.495632812500000000e+03
7.027607031250000000e+04,8.270925781250000000e+04,8.492321875000000000e+04,7.908959375000000000e+04,6.983890625000000000e+04,5.178889843750000000e+04,3.191426953125000000e+04,3.664665527343750000e+03
1.210369062500000000e+05,1.422717343750000000e+05,1.524601875000000000e+05,1.571095156250000000e+05,1.405389062500000000e+05,8.333499218750000000e+04,4.332601171875000000e+04,3.696434814453125000e+03
1.302993750000000000e+05,1.525831093750000000e+05,1.664711875000000000e+05,1.603222968750000000e+05,1.377819843750000000e+05,9.750346875000000000e+04,5.152125000000000000e+04,5.004620605468750000e+03
5.612734375000000000e+04,6.390510156250000000e+04,6.964196093750000000e+04,7.512768750000000000e+04,6.807571875000000000e+04,3.546250781250000000e+04,1.800853710937500000e+04,2.685606201171875000e+03
3.215251757812500000e+04,3.587761718750000000e+04,3.831116406250000000e+04,3.957522265625000000e+04,3.557240234375000000e+04,2.116953320312500000e+04,1.132224902343750000e+04,2.537237304687500000e+03
5.163438125000000000e+05,6.089876875000000000e+05,5.400228750000000000e+05,4.675157812500000000e+05,4.214100000000000000e+05,3.693635312500000000e+05,3.041535625000000000e+05,5.326236718750000000e+04
2.037737968750000000e+05,2.352932968750000000e+05,2.643070937500000000e+05,2.891905312500000000e+05,2.567677656250000000e+05,1.351172656250000000e+05,5.660808593750000000e+04,5.123606933593750000e+03
9.901060625000000000e+05,1.137298375000000000e+06,1.306630750000000000e+06,1.483522250000000000e+06,1.305554250000000000e+06,6.381743125000000000e+05,2.239522812500000000e+05,1.897327148437500000e+04
7.951760625000000000e+05,9.152264375000000000e+05,1.076450625000000000e+06,1.177856125000000000e+06,1.039834187500000000e+06,5.481041250000000000e+05,1.774477031250000000e+05,1.098592089843750000e+04
2.098423632812500000e+04,2.322569335937500000e+04,2.283341796875000000e+04,2.114128710937500000e+04,1.874155859375000000e+04,1.457354882812500000e+04,1.000024707031250000e+04,2.402093017578125000e+03
4.108599375000000000e+05,4.717089375000000000e+05,5.169500000000000000e+05,5.688310625000000000e+05,5.076836250000000000e+05,2.664898437500000000e+05,1.207388046875000000e+05,1.535887695312500000e+04
3.437076875000000000e+05,4.078325000000000000e+05,4.103559062500000000e+05,4.095800312500000000e+05,3.605440312500000000e+05,2.409354062500000000e+05,1.485206093750000000e+05,1.580641015625000000e+04
3.296469375000000000e+05,3.774492500000000000e+05,3.906667187500000000e+05,3.928014062500000000e+05,3.554369375000000000e+05,2.210121718750000000e+05,1.315936406250000000e+05,2.362403320312500000e+04
6.027090000000000000e+05,6.978696875000000000e+05,8.192033750000000000e+05,8.801842500000000000e+05,7.625151875000000000e+05,4.247716875000000000e+05,1.489977031250000000e+05,6.719912597656250000e+03
