    3 /SVREF=6.635E-01 /SPEC=du /DATE=19-12-25 /CODE=InDiCA
--------------------------------------------------------------------------------
   25   25 /TREF=2.000E+03
--------------------------------------------------------------------------------
 5.000E+03 1.000E+04 1.500E+04 2.000E+04 2.500E+04 3.000E+04 3.500E+04 4.000E+04
 4.500E+04 5.000E+04 5.500E+04 6.000E+04 6.500E+04 7.000E+04 7.500E+04 8.000E+04
 8.500E+04 9.000E+04 9.500E+04 1.000E+05 1.050E+05 1.100E+05 1.150E+05 1.200E+05
 1.250E+05
 1.000E+12 2.000E+12 3.000E+12 5.000E+12 6.000E+12 7.000E+12 8.000E+12 9.000E+12
 1.000E+13 2.000E+13 3.000E+13 5.000E+13 6.000E+13 7.000E+13 8.000E+13 9.000E+13
 1.000E+14 2.000E+14 3.000E+14 5.000E+14 6.000E+14 7.000E+14 8.000E+14 9.000E+14
 1.000E+15
--------------------------------------------------------------------------------
 8.850E-01 1.654E-01 4.473E-01 9.488E-01 9.378E-01 6.313E-01 7.258E-01 4.620E-02
 7.366E-01 2.164E-01 7.470E-01 7.948E-02 7.231E-01 9.798E-02 6.309E-01 7.576E-01
 5.646E-01 9.213E-02 7.262E-01 6.393E-01 8.057E-01 2.890E-01 4.257E-02 3.458E-04
 4.555E-01
 3.382E-01 7.873E-01 4.229E-01 9.023E-01 8.338E-01 9.419E-01 5.810E-01 8.647E-01
 1.892E-01 8.842E-01 1.588E-01 4.259E-01 3.481E-01 4.183E-01 9.084E-01 4.315E-01
 9.794E-01 5.954E-01 5.760E-01 2.196E-01 7.765E-02 5.228E-01 9.278E-01 3.306E-01
 3.597E-01
 9.962E-01 2.300E-01 9.434E-01 4.542E-02 5.952E-01 1.719E-01 7.669E-01 8.046E-01
 3.819E-01 9.752E-01 6.649E-01 7.448E-01 6.138E-01 9.049E-01 1.285E-01 2.125E-01
 6.953E-01 4.313E-01 9.653E-01 2.544E-01 4.605E-01 2.095E-01 1.153E-01 7.927E-01
 6.416E-01
 6.808E-01 1.237E-01 6.541E-01 5.748E-01 5.437E-01 2.725E-01 1.820E-01 9.428E-02
 1.333E-02 4.915E-01 2.773E-01 2.865E-01 2.829E-01 9.796E-01 2.177E-01 8.284E-01
 2.328E-01 7.953E-01 4.607E-01 3.087E-01 5.726E-01 5.146E-01 1.315E-02 1.178E-01
 1.666E-01
 2.186E-01 2.884E-01 2.471E-01 6.793E-01 9.908E-01 5.918E-01 2.264E-01 7.697E-01
 2.432E-01 5.561E-01 6.149E-01 9.352E-01 2.704E-01 4.841E-01 1.052E-01 7.221E-01
 7.146E-01 2.148E-01 7.128E-01 2.944E-01 7.415E-01 3.280E-01 3.437E-01 8.284E-01
 3.777E-01
 5.088E-01 1.904E-01 4.723E-01 4.458E-01 2.134E-01 4.457E-01 7.432E-01 9.959E-01
 5.851E-01 8.793E-01 5.257E-01 5.226E-01 2.564E-01 2.922E-01 2.396E-01 4.886E-01
 9.652E-01 8.106E-01 2.008E-02 5.884E-01 1.846E-01 7.902E-01 7.929E-01 5.683E-01
 2.877E-01
 6.754E-01 3.955E-01 1.604E-01 7.462E-01 1.649E-01 7.701E-02 8.012E-01 5.242E-01
 6.777E-02 7.231E-01 4.743E-01 3.922E-01 9.130E-01 7.622E-01 8.046E-01 8.384E-01
 8.370E-01 1.566E-01 2.321E-01 7.181E-01 2.990E-01 6.127E-01 4.936E-02 7.904E-01
 6.326E-01
 4.341E-01 6.116E-01 1.381E-01 4.240E-01 9.263E-01 5.335E-01 8.371E-01 1.677E-01
 9.079E-01 4.564E-01 3.682E-01 7.388E-01 9.833E-01 9.088E-01 2.709E-01 2.907E-01
 1.470E-01 1.124E-01 3.805E-01 7.623E-01 4.783E-01 1.478E-01 8.173E-01 6.429E-01
 5.876E-02
 6.675E-01 9.407E-01 9.028E-01 6.229E-01 3.912E-01 9.755E-01 4.505E-01 5.793E-01
 5.888E-01 7.947E-01 2.768E-01 7.380E-01 8.154E-01 1.304E-01 2.362E-01 7.064E-02
 6.785E-01 7.145E-01 4.234E-01 3.540E-01 3.411E-01 2.484E-02 2.107E-01 8.132E-01
 5.997E-01
 3.264E-01 7.974E-01 1.639E-01 1.911E-01 4.376E-01 1.163E-02 6.604E-01 2.559E-01
 9.528E-01 1.207E-01 7.621E-01 9.419E-01 3.510E-01 2.853E-01 7.004E-01 9.093E-01
 6.379E-01 8.229E-01 9.834E-01 9.605E-02 6.810E-01 7.039E-02 9.641E-01 7.230E-01
 1.703E-02
 8.827E-01 8.524E-01 3.923E-01 3.412E-01 4.329E-01 6.344E-01 3.284E-01 6.408E-01
 4.470E-01 1.998E-02 4.080E-01 8.312E-01 2.233E-01 1.733E-01 6.640E-01 8.976E-01
 2.472E-02 5.861E-01 3.733E-01 8.613E-01 5.464E-01 6.805E-01 4.736E-01 5.418E-01
 6.412E-01
 3.369E-01 1.510E-01 2.093E-01 3.567E-01 9.292E-01 4.572E-01 6.730E-01 2.752E-02
 1.421E-01 8.417E-01 8.664E-01 6.814E-01 6.743E-01 6.586E-01 2.559E-01 7.964E-01
 9.696E-01 7.137E-01 6.688E-01 6.357E-01 7.145E-01 7.539E-01 7.942E-01 8.652E-01
 5.816E-01
 1.548E-01 1.428E-01 2.592E-01 1.673E-01 7.228E-01 6.694E-01 6.894E-01 6.250E-01
 6.748E-01 8.928E-01 6.642E-01 8.702E-01 6.635E-01 9.552E-01 6.730E-01 6.434E-01
 9.928E-02 4.291E-01 4.155E-01 4.819E-01 9.081E-01 8.996E-02 7.716E-01 4.702E-01
 6.249E-01
 4.101E-01 9.084E-01 8.257E-03 4.832E-01 9.611E-01 1.766E-01 1.708E-01 3.681E-01
 9.473E-01 4.148E-01 2.720E-01 2.208E-02 4.747E-02 8.673E-01 8.092E-01 7.980E-01
 8.356E-03 3.961E-01 7.764E-02 7.623E-01 7.988E-01 4.273E-02 8.594E-01 6.101E-01
 7.288E-02
 4.134E-02 7.192E-02 3.483E-01 9.885E-01 8.361E-01 5.816E-01 2.949E-01 1.772E-01
 7.339E-01 3.721E-01 3.649E-01 3.237E-01 8.236E-01 7.536E-01 3.275E-02 8.918E-01
 5.505E-01 4.172E-01 4.377E-01 7.458E-01 6.292E-01 9.131E-01 8.822E-02 5.874E-01
 8.561E-01
