angle_deg,offset
0.00000000,-1.00000000
0.00000000,-0.85714286
0.00000000,-0.71428571
0.00000000,-0.28571429
0.00000000,-0.14285714
0.00000000,0.00000000
0.00000000,0.14285714
0.00000000,0.28571429
0.00000000,0.71428571
0.00000000,0.85714286
0.00000000,1.00000000
1.00000000,-1.00000000
1.00000000,-0.85714286
1.00000000,-0.71428571
1.00000000,-0.28571429
1.00000000,-0.14285714
1.00000000,0.00000000
1.00000000,0.14285714
1.00000000,0.28571429
1.00000000,0.71428571
1.00000000,0.85714286
1.00000000,1.00000000
2.00000000,-1.00000000
2.00000000,-0.85714286
2.00000000,-0.28571429
2.00000000,-0.14285714
2.00000000,0.00000000
2.00000000,0.14285714
2.00000000,0.28571429
2.00000000,0.71428571
2.00000000,0.85714286
2.00000000,1.00000000
3.00000000,-1.00000000
3.00000000,-0.85714286
3.00000000,-0.28571429
3.00000000,-0.14285714
3.00000000,0.00000000
3.00000000,0.14285714
3.00000000,0.28571429
3.00000000,0.71428571
3.00000000,0.85714286
3.00000000,1.00000000
4.00000000,-1.00000000
4.00000000,-0.85714286
4.00000000,-0.28571429
4.00000000,-0.14285714
4.00000000,0.00000000
4.00000000,0.14285714
4.00000000,0.28571429
4.00000000,0.71428571
4.00000000,0.85714286
4.00000000,1.00000000
5.00000000,-1.00000000
5.00000000,-0.85714286
5.00000000,-0.28571429
5.00000000,-0.14285714
5.00000000,0.00000000
5.00000000,0.14285714
5.00000000,0.28571429
5.00000000,0.71428571
5.00000000,0.85714286
5.00000000,1.00000000
6.00000000,-1.00000000
6.00000000,-0.85714286
6.00000000,-0.28571429
6.00000000,-0.14285714
6.00000000,0.00000000
6.00000000,0.14285714
6.00000000,0.28571429
6.00000000,0.71428571
6.00000000,0.85714286
6.00000000,1.00000000
7.00000000,-1.00000000
7.00000000,-0.85714286
7.00000000,-0.28571429
7.00000000,-0.14285714
7.00000000,0.00000000
7.00000000,0.14285714
7.00000000,0.71428571
7.00000000,0.85714286
7.00000000,1.00000000
8.00000000,-1.00000000
8.00000000,-0.85714286
8.00000000,-0.28571429
8.00000000,-0.14285714
8.00000000,0.00000000
8.00000000,0.14285714
8.00000000,0.71428571
8.00000000,0.85714286
8.00000000,1.00000000
9.00000000,-1.00000000
9.00000000,-0.85714286
9.00000000,-0.28571429
9.00000000,-0.14285714
9.00000000,0.00000000
9.00000000,0.14285714
9.00000000,0.71428571
9.00000000,0.85714286
9.00000000,1.00000000
10.00000000,-1.00000000
10.00000000,-0.85714286
10.00000000,-0.28571429
10.00000000,-0.14285714
10.00000000,0.00000000
10.00000000,0.14285714
10.00000000,0.71428571
10.00000000,0.85714286
10.00000000,1.00000000
11.00000000,-1.00000000
11.00000000,-0.85714286
11.00000000,-0.28571429
11.00000000,-0.14285714
11.00000000,0.00000000
11.00000000,0.14285714
11.00000000,0.71428571
11.00000000,0.85714286
11.00000000,1.00000000
12.00000000,-1.00000000
